3708296	624490	0
4436565	12822637	0
11374801	5845421	0
16779518	18828006	0
2801981	8227164	0
16422406	63863	0
288695	18809524	0
11092394	20536507	0
119263	11028858	1
18410603	19425512	0
3298292	5048220	0
12783807	8014777	0
12289756	948486	0
10697587	3838437	1
228212	5600261	0
21841583	5557139	0
11608926	20536502	1
16030263	2525895	1
13348537	2774850	0
7993946	19476935	1
12306298	1457394	0
2640244	17681309	0
6907994	22854233	0
2897046	17114096	0
7704004	6420655	0
7902699	11750118	0
18973298	15903468	0
3708296	119263	0
18254797	8364554	0
20725036	492619	1
15106774	22222255	0
19515832	21841583	0
8793826	8075979	0
12586306	22961265	0
10192340	18623182	0
5317769	4204663	0
22261730	7464995	0
801395	13319522	0
9272911	1188160	0
10177661	1395368	1
14232817	3177725	0
15814327	18760096	0
9741008	9398929	0
21750197	4792385	0
6282214	14120602	0
813913	19347071	0
1769603	10717656	0
7993946	473797	1
17644206	17114096	0
17815062	18609247	0
5317659	19246986	0
19945018	5777004	0
5048220	5675397	0
4449697	23455975	0
3352339	21462052	1
12097100	3440660	0
119263	21456132	0
19182834	7327761	0
13351146	23016349	0
19746605	5936410	1
569269	6795580	0
20369681	5380646	0
1706023	19645104	0
12435022	16389677	1
4251134	10407191	0
18809524	2885691	0
19044532	17644206	0
7425834	750821	0
6795580	12631774	1
645756	19697621	0
11036037	8371657	0
9353182	22879451	0
8793826	3167466	0
2306483	21609543	0
20150442	460892	0
5621039	6634370	0
20026764	2972950	1
11677415	541185	0
5055545	2774850	0
9272911	14677081	0
2490462	21273053	0
20369681	19631892	1
18317329	3790245	0
6615576	14832470	0
3577906	17526811	0
5410594	8364276	0
18778239	14134127	1
7687037	19846242	0
119263	153462	1
15106774	15826301	0
19697621	15034107	0
6413929	13806107	0
552318	10361726	0
18338913	8371657	0
8831186	11540200	0
5467907	19395766	0
19396976	21273054	0
10361726	880885	0
9857413	18263904	0
22899431	3101312	0
22255481	4251134	0
3298292	23402248	0
545112	17044784	1
11129960	2021569	0
238176	14134127	1
20068372	17268049	0
1769603	323592	0
12135654	22160879	0
2252572	14322332	0
5252227	20372195	0
14439002	1332258	0
7550876	15674873	0
5638421	19398774	0
6413929	14647876	1
15988143	3440660	0
23668213	10789070	0
5055545	14439002	0
15700441	20086435	0
8043909	1406925	0
5551857	15605423	0
22804259	7495800	1
14067271	13806107	0
2490462	168607	0
3463983	2602105	0
288695	3357568	0
11997195	4782765	0
8930242	21273052	0
21368983	23296114	0
2306483	6318318	0
17681309	6644160	0
15464715	3327745	0
5630314	9327648	0
3708296	5380646	0
5621039	23213941	0
22674018	3167466	0
21667170	672082	0
4620648	22728534	0
8006559	691789	0
6634370	17323351	0
9049568	9425593	0
2897046	7767320	0
482757	6368581	0
22965182	1198670	0
166421	18338913	0
22724697	153462	0
4800020	19380982	0
12435022	3298292	0
339340	17808515	0
21609543	20585148	0
691789	7157998	0
4204663	5630314	0
2766456	18178197	0
11092394	9830267	1
12844597	14555518	0
14557732	12116028	0
8725960	11329784	0
11548511	17644206	0
698010	15076112	1
3577906	16474825	0
18973294	10415388	0
1300030	20784778	0
12764800	6102140	1
3897603	1424647	0
8930242	2418918	0
20254498	6744825	0
14974844	18410603	0
20026764	16324741	1
14282702	19746605	1
9793984	19388622	1
4080715	2945889	0
2640244	12586306	0
1616055	5984971	0
3023702	9793984	0
12289756	21273052	0
13902980	23213941	0
11066054	7425834	0
20073617	4620648	0
2940068	1508162	0
2808956	11752189	0
17551461	19322913	0
5857049	20536507	0
678400	10912339	0
3109016	22255481	0
22975613	16706867	0
7847872	15424571	0
4116791	518901	0
13653451	8943482	0
288695	6907994	1
23041161	4449697	0
14710191	11426721	0
8172652	961457	0
11750118	458662	0
12269678	19295911	1
288695	15570948	0
5162897	19182834	0
2252572	22026286	0
6420655	7309996	0
3298292	13351146	0
9914788	3635291	0
4449697	7394826	0
19182834	15203217	0
623042	691789	0
10752643	6226250	1
3126811	518901	0
6814854	3635291	0
20254498	8250472	0
8943484	19425512	0
4140309	6925921	0
11902597	6925921	0
18157910	16735381	0
678400	7099534	0
15861394	16870482	0
7394826	7157998	0
13842042	5231290	0
108845	17295553	1
19687459	7103224	0
23292185	13556011	1
8511445	7157998	0
8434526	5159006	0
6172173	801395	0
21393871	17391463	0
18157910	4204663	0
7003929	15605423	0
13319521	7003929	0
22114466	2980809	0
8966081	6330721	0
460892	4003117	0
9398929	11167172	0
1508162	22728534	0
323592	6282214	0
1300030	11270196	0
2391245	10697587	0
19322908	14807299	0
17337889	339340	0
10839253	16696786	0
16779518	324677	0
19592942	19476935	0
15165294	3806087	0
2255198	14752945	0
14974844	6812441	0
18288470	3109016	1
23677133	19332849	0
16696786	19984810	0
5857049	13433285	0
7252230	7495800	0
20212516	22726124	0
23228276	17044784	0
10753830	10407191	0
19044532	13806107	0
6413929	7327761	0
2940068	12798566	0
10735044	11677415	0
789253	15136801	0
10784622	12815923	0
19246986	13319522	0
14974844	8793826	1
10769994	14439002	0
14588787	11513043	0
23292185	3177725	0
19322908	17499607	0
20086435	17977185	0
459745	23016349	0
8446069	8452567	0
2940068	7044128	1
9980609	23213941	0
9479564	3352339	0
20652369	338138	0
5671908	23190614	0
17899418	17114096	0
22965182	8371657	0
19846242	1760350	0
5055545	23677129	0
18454092	16190704	0
10407191	386316	1
20068372	21044594	0
751335	13433285	0
18490448	228865	0
1769603	15424571	0
20409303	5055545	0
5557139	15193222	0
15076112	16206550	1
22075658	19972831	0
23651203	12829110	0
7317602	4782765	0
20150442	20389366	0
19002156	22768445	0
20068372	21808207	0
13902980	17977185	0
11892341	21044331	1
17917053	9050003	0
8371657	19703581	0
1218380	3897603	0
44949	20177902	1
21841583	7170603	0
16765164	16301512	0
20585148	3352339	0
22181956	18042303	0
8043909	4608665	0
1416475	21609540	0
12039035	7615994	0
7704004	322658	0
12442447	22948678	0
12764800	5467907	1
19044529	12822637	0
9796809	16190704	0
8250472	624490	0
5162897	17202163	0
108845	7309170	0
9221947	5630314	0
6021012	3167466	0
8561732	18741904	0
8831186	14282702	0
15723802	12631774	0
15706546	16668856	0
9046204	2945889	0
15703302	15706546	1
7309996	11329784	0
13319521	18317329	0
598483	19886663	0
7252230	18378776	0
3357568	3109016	0
10330324	8983115	0
20585148	22991420	0
7327761	5203784	0
17526811	18384626	0
2255198	15416857	0
18338913	18208567	0
832329	9356670	0
2499054	18410603	0
18435231	15814327	0
17815062	18435231	1
16389677	11329784	0
16885088	3440660	0
15416858	21808207	0
15171197	22768445	0
19038915	22160879	0
2972950	17208661	1
15551591	15106774	0
518901	9050003	0
2980809	19592942	0
1766801	2774850	0
11092394	21480139	0
2490462	19687455	0
645756	15416858	1
5810755	19403758	0
7847872	19846242	0
10752643	2940068	0
3023702	6707620	0
14297380	10194322	0
7704004	17917053	1
19565151	10447014	0
20177902	12482760	0
11953289	22776987	1
15634393	18609247	1
9741008	4209026	0
11953289	5926761	0
302936	19787144	0
2808956	22237326	0
10735044	15723802	0
12783807	16206550	0
11108280	11959071	0
11953289	17202163	0
10177661	18609247	1
11108280	18340402	0
17175191	63863	0
4955403	17268049	0
4766465	17202163	0
917011	11719103	0
20536502	23677127	0
23677127	19787144	0
10697587	9088423	1
6644160	7257286	0
120730	13351146	1
4955403	19395766	0
7103224	11513043	0
6037296	19246986	0
23677124	1760352	0
10195648	5510183	0
14846414	9793984	0
880885	20109501	0
21459233	518901	0
4623012	16224017	1
10769994	12428011	0
552318	458662	0
9221947	19592942	0
15354003	2808956	0
4116791	15563289	0
22854233	13319522	0
8172652	8481623	0
8205040	672082	0
2499054	3806087	0
23296114	8943484	0
698010	17583188	0
2640244	17511631	0
23115934	229795	1
9965675	5600261	0
17323351	18760096	0
17899418	338138	0
2396194	10789070	0
12264242	19403758	0
1766801	762814	0
13653451	11028858	0
23292185	7273182	0
13270730	6285921	0
6021010	11444436	0
23677124	3790245	0
1141235	19038915	0
6296285	5926761	0
852143	8075979	0
228212	4608665	0
9425593	16668856	0
1416475	11329784	0
1824914	19631892	1
22560852	339340	0
15126545	22776987	0
10839253	12577306	0
4140309	322658	0
21459233	21164147	0
16847882	14742330	0
12269678	19246986	0
11902597	880885	0
18809524	3897603	0
19515832	7678253	0
15988143	6330721	0
44949	3708296	0
4961126	473797	0
5671908	22879451	0
20409303	17499607	0
1048705	5419145	0
19322909	4265804	0
6814854	16696786	0
14677081	11729511	0
19044532	20409303	0
2602105	15416857	1
108845	11647643	0
3024988	23455975	0
10385564	3167466	0
22726124	18338913	0
19395766	21273052	0
11729511	23677133	0
917011	14555518	1
19267604	3440660	0
14232817	8983115	0
7317602	1395368	0
1218380	5707204	0
22975613	18454092	0
14187481	3765287	0
552318	18384626	0
7474020	21609540	0
23126304	15416858	0
17136610	19380982	0
7891900	21585427	0
19631892	6744825	0
10177661	21014323	0
3024988	1766801	0
698010	11374801	0
11902597	5442020	0
4449697	14752945	0
228212	15703302	1
8921742	2688428	0
9046204	7380658	1
5380645	18519247	0
2391245	22953272	0
5162897	5203784	0
12306298	3023702	0
17323351	21955002	0
18338913	17114096	0
9830267	14356579	0
7422454	4782765	0
4800020	10789070	0
21424189	18340402	0
19396976	22197364	0
23668213	8793826	0
2945889	1760350	0
9479564	18760096	0
2972950	22222255	0
108845	11389886	0
12428011	19332849	0
22181956	16668856	0
623042	8167130	0
1508162	16668856	0
22804259	22854233	0
20413859	20004216	0
16885088	19038915	0
11997195	23190614	0
482757	3635291	0
20068372	10731052	0
8511445	10731052	0
15634393	22953272	1
598994	18284811	0
5467907	22728537	1
459745	5380645	0
15106774	16224017	0
18263904	19660893	1
15306466	12269678	0
6066145	4449697	0
598483	19592942	0
3928959	7103224	0
3897603	15706546	0
15903468	6541774	0
6405249	2774850	0
492619	324677	0
15703302	119263	1
20725036	18178197	0
21045932	19650324	0
20103172	13688266	0
7257286	18519247	0
22961265	15416858	0
22197335	4629154	0
305886	19886663	0
15126545	22726124	0
8731413	13351146	1
17808515	3286240	1
12689310	11792098	1
3357568	115129	0
8708602	21044331	0
16474825	1457394	0
678400	12728035	0
4265804	11444436	0
22965182	10195648	0
459745	5410594	0
18378776	44949	0
5247455	18028121	0
19999376	15903468	0
10460548	9970377	0
16206550	7169985	0
19697621	7550876	0
8921742	5125847	0
20254498	17977185	0
19002156	21044331	0
8561732	322658	0
17391463	14752945	0
22197335	541185	0
6413929	7427550	0
5317659	20073617	1
13433285	17977185	0
5317659	6217412	0
6276684	4623012	0
288695	10784622	0
21164146	3101312	0
11953289	20784778	0
6925921	3167466	0
16696786	5125847	0
23677141	13854417	0
17511631	7309170	1
17551461	8364554	1
9356670	880885	0
19392396	14439002	0
20536502	7187036	0
8561732	6217412	0
19322913	1704751	0
18157910	11066054	0
7561955	15106774	1
108845	14974844	0
6634370	18254797	0
19697621	13433285	0
768490	8481623	0
3765287	6066145	0
832329	3377427	1
44949	6405249	0
15570948	18036460	0
8446069	6150059	0
6150059	22724697	0
2418918	17630910	0
19972831	8364276	0
3806087	1141235	0
10195648	14832470	0
12783807	6778337	1
10277959	18340402	0
3897603	543096	0
23668213	7891900	0
12306298	6021012	0
12306298	12289756	0
9413061	5638421	1
8364276	390730	0
20652369	19592942	0
10752643	20215222	0
12442447	1760352	0
1760352	18340402	0
10277959	8725960	0
19044532	751335	0
7199548	12844597	0
16885088	4449697	0
21393871	22991420	0
18317329	11237849	1
9120775	880885	0
21028028	11036037	0
22965182	7114853	1
5857049	7257286	0
11548511	10361726	0
3806087	6021012	0
44949	5977092	0
22255481	9769234	0
7103224	3167466	0
678400	11752189	0
12442447	7380658	0
10194322	19044529	1
10899860	8452567	0
18178197	11959071	0
21273054	11719103	0
3023702	3928959	0
13854417	4265804	0
20725036	2687277	1
17568209	17728719	1
9741008	3541458	0
22965182	19392396	0
17899418	1706023	1
4140309	13122191	0
7847872	13854417	0
7990228	5984971	0
274159	13339653	1
458662	21770019	0
10839253	813913	0
16422406	854475	0
11095249	14297380	0
18338913	8708602	0
5557139	5810755	0
12815923	10895680	0
7561955	22991420	0
3577906	6633988	0
15605423	7891900	0
21164146	9170572	0
7044128	17583188	0
108845	21164146	0
9046204	15563289	0
2808956	5410594	0
15306466	14733077	0
15136801	3257108	0
6021010	338138	0
23228276	7169985	0
8581121	1551466	0
11095249	13073411	0
4540202	6939447	0
645756	9221947	1
4116791	18809524	0
411630	22160879	0
15634393	14647876	1
20833509	16589432	0
3422759	15703302	1
6893385	751335	0
6812441	19999376	0
14807299	16696786	0
19687459	16389677	1
7902699	768490	1
9353182	9046354	0
21028028	10789070	0
10769994	1508162	0
7300264	21955002	0
7811549	1395368	0
6795580	7891900	0
1562772	4449697	0
7847872	8966081	0
7131421	18340402	0
7990228	6778337	1
23530036	19038915	0
18454092	3352339	0
12577306	19515832	0
8514403	6296285	1
1863214	9965675	0
19515832	4265804	0
14187481	10447014	0
16765164	19322908	0
19641321	11729511	0
14439002	16324555	0
15605423	12116028	0
1616055	19295911	0
5675397	18609247	0
1706023	22991420	1
6172173	21609540	0
2306483	3404757	0
338138	2525895	0
17511631	3327745	1
9046354	6082587	0
14557732	768490	1
21682040	1760354	0
9049568	1611515	0
18263904	19703581	0
6677391	2945889	0
18973294	5926761	0
18239637	8075979	0
2640244	18609247	0
3024988	13319521	0
8205040	4961126	0
11846837	22991420	1
813913	15360205	0
17391463	10645501	0
15223732	18317329	0
13842042	17208661	0
16765164	3422759	0
15455882	19476935	0
3542936	7131421	0
768490	19347071	1
22958786	458662	0
18435231	15607448	0
11846837	2774850	0
678400	8496070	0
3806087	22222255	0
16240241	482757	0
268806	3046105	0
15700441	5252227	0
2391245	5675397	0
9965675	11066054	0
22222255	7495800	0
3298292	17977185	0
20004216	22776987	1
8489742	4209026	0
3463983	3567574	0
14067271	15988143	0
19650324	11063162	0
21960653	11066054	1
19523689	4623012	0
3046104	1658193	0
2252572	2878646	0
19752873	23677141	0
4955403	2766456	0
16696786	20784778	0
8561735	19945018	1
16696786	8988243	0
1611515	9088423	0
9914788	649595	0
10839253	6812441	0
9046204	23668213	0
12264241	2774850	0
14846414	5505335	0
23402248	1785987	0
22198322	19983153	0
6368581	21480139	0
15424571	19703581	0
20389366	5505335	0
10735044	6925921	0
15076112	21413102	0
9728028	6296285	1
20841292	18454092	0
3463983	23126304	0
17337889	9356670	0
17526811	14647876	0
11752189	20177902	1
852143	14322332	0
21609543	411630	0
23677124	3108499	0
7561955	12097100	0
15292308	2687277	0
14846414	5221377	0
4436565	8561735	0
746544	17044784	1
18410603	4232438	0
7811549	22328844	0
13348537	2453715	0
17568209	7427550	0
11997195	22776987	1
17295553	691789	0
20369681	21044594	1
8731413	1760350	0
8581121	1785987	1
14557732	9980609	0
8943484	5203784	0
14439002	7103224	0
12482760	390730	0
17972560	459745	0
20026764	8434526	1
19434892	18340402	1
19752873	14187481	0
13874343	3806087	0
7474020	17180286	0
6172173	8943484	0
13806107	20481301	0
16030263	19592942	0
6021012	518901	0
10450245	22674018	0
7257286	4645936	0
323592	9088422	0
859157	11066054	1
8581121	5017377	1
6907994	5936410	1
9970377	1760352	0
12264241	1766801	0
18410603	15826301	0
9857413	22854233	0
12798566	5936410	0
2252572	543096	1
11389886	20215222	1
13270730	23016349	1
12264241	7394826	0
1562772	9425593	0
7704004	338138	0
19565151	19984810	0
8489742	17551461	1
5159006	7993946	0
11167172	18519247	0
9613072	18675577	0
8930242	6939447	0
7003929	23677133	0
9425593	5048220	0
22304989	8371657	0
12728035	3286240	0
3151940	9327648	0
8006559	21164147	0
518901	12728035	0
2945889	18178197	0
16668856	21413102	0
19322909	7317602	0
137600	14134127	1
8731413	12340187	0
11965514	17551461	1
5467907	21517335	0
18760096	20536507	0
10277959	3897603	0
383058	19592942	0
10753830	1658193	0
2766456	5936410	0
12306298	23228276	0
15455882	6217412	0
3177725	13637424	0
11965514	322658	1
10769994	21462052	0
2009328	17728719	1
3357568	8561735	0
339340	18384626	0
8561732	543096	0
845085	299251	0
1300030	12039035	0
20026764	3026765	0
3024988	20944081	0
8966081	11513043	0
3463983	5621039	0
20103172	12039035	0
1274215	19972831	0
16206550	19002156	0
961457	4620648	0
22958786	6744825	0
9728028	5707204	0
21682040	7811549	0
19388622	19044529	0
17136610	302513	0
18348099	16995204	1
569269	5505335	0
17208661	18153746	1
623042	22320591	0
17977185	19645104	0
7252230	19332849	0
22899431	20125816	0
9728028	386316	0
18317329	1704751	0
11548511	4071091	0
16324741	19002156	1
13472899	13688266	0
4938184	22965182	0
22948678	19592942	0
8731413	7309996	0
13348537	19886663	1
3463983	20389366	0
6172173	18153746	0
19044529	18028121	0
18623182	16301512	1
598483	18623182	0
6021010	1760350	0
9413061	7309170	1
11647643	6795580	0
16779518	23213941	0
9046204	17977185	0
8725960	7550876	0
19434892	3298292	0
5252227	14555518	0
2654261	18354823	0
15136801	7599114	0
20852768	5845421	0
9327648	386316	1
880885	13556011	0
7252230	5410594	0
11677415	322658	1
19597469	7257286	0
22804259	14120602	0
20841292	5159006	0
6644160	22958786	0
6285921	17630910	0
16847882	18384626	0
22965182	12764800	0
698010	8172652	0
8561726	12586306	0
5162897	18490448	0
10899860	18036460	1
18340402	12822637	0
10717656	5810755	0
2972950	768490	0
19044532	20833509	0
16765164	16030263	0
17389235	8535388	0
20389366	8167130	0
19812560	14134127	0
8943484	7615994	0
8561726	7103224	0
19034719	63863	1
13556011	21585427	0
5936410	7993946	1
18454092	4232438	0
15455882	1551466	0
11548511	8364554	1
2525895	19044529	0
845085	482757	0
8172652	15988143	0
10194322	16224017	0
4232438	8481623	1
9307757	624490	0
3635291	598483	0
20372195	20177902	1
11389886	15418447	0
19396976	473797	0
5123107	383058	0
22114466	22724697	0
13964622	383058	0
18490448	458662	0
23455975	19687455	0
6176440	19246986	0
16240241	4265804	0
9769234	21044331	0
2602105	8983115	1
7541432	19752873	0
7480197	8167130	0
3024988	21045932	0
14752945	12269678	0
1658193	13339653	0
2306483	2525895	0
15126545	10673772	1
11081922	22181956	0
18741904	18828006	0
22958786	8581121	0
18454092	13348537	0
22197335	6812441	0
12764800	7480197	0
18317329	22505002	0
16885088	22026286	0
17306198	20784778	0
15723802	8496070	1
16030263	2980809	0
14883984	15903468	0
10673772	12135654	0
17208661	16324555	0
12340187	17180286	0
9980609	21585427	0
14297380	12097100	0
1760354	22776987	0
11608926	9487010	0
18208567	5410594	0
15551591	6066145	1
8561726	7425834	0
18157910	11792098	0
18708934	10407191	0
22024581	11840745	0
10769994	16206550	0
3026765	22197364	0
8205040	5221377	0
19347071	18036460	0
7003929	19182834	0
19434892	17180286	0
615902	19752873	1
14710191	3109015	0
23598855	5048220	0
13433285	9088423	0
20026764	15903468	0
15126545	21273052	0
9046354	21480139	0
2490462	14832470	0
2306483	18378776	0
18809524	14439002	0
18708934	7309170	0
1048705	12516574	0
8452567	1616055	0
5707204	16206550	0
17450712	153462	0
801395	2009328	1
917011	3541458	0
1863214	16830117	0
13122191	22854233	0
15076112	11729511	0
18976769	19267604	1
323592	3286240	0
14710191	7380658	0
18254797	19886663	0
20068372	23677129	0
20841292	17114096	0
20585148	6276684	0
5845421	22320591	0
768490	20050668	0
19983153	5442020	0
5467907	19425512	0
10385564	7495800	0
8521141	7427550	0
19687459	15136801	0
23598855	8511445	0
6021010	6812441	0
19434890	17917053	0
8561726	1274215	0
23598855	5419145	0
3635291	16589432	1
18570187	21044331	0
13874343	5125847	0
22197364	6102140	0
458662	21517335	0
917011	17295553	0
20654105	22991420	1
22965182	19322913	0
1789990	14187481	0
6420655	3613198	0
15464715	16324555	0
649595	21750197	0
8014777	691789	0
7317602	11513043	1
21459233	5857049	0
22181956	471591	0
3026765	1551466	0
21770019	14752945	0
166421	7599114	0
18263904	18208567	0
845085	21273052	1
4140309	15723802	0
4436565	8342005	0
10272772	14752945	0
1863214	13270730	0
17136610	20409303	0
11892341	9170572	0
17644206	19983153	0
8205040	8511445	0
8205040	19002156	0
22961265	11792098	0
22768445	23677129	0
4116791	14878300	1
119263	299251	0
458662	21413102	0
2490462	10277959	1
19322908	22560852	0
20215222	12728035	1
14187481	11969981	0
8793826	17630910	0
7327761	19038915	0
18157910	20177902	0
22197335	21770019	0
6226250	20833509	0
460892	541185	0
21960653	11750118	0
20103172	3577906	0
1188160	12269678	0
7993946	322658	1
22197364	12516574	0
21424189	8014777	0
2391245	12269678	0
17323351	19999376	0
18778239	15292308	0
15257300	17337889	0
14518760	13339653	0
22181956	1406925	0
20536502	21518263	0
11389590	272355	0
18178197	11513043	0
8205040	19746605	0
19322908	11237849	0
288695	7891900	1
3422759	1704751	1
13650581	11237849	0
8561732	16706867	0
664803	8452567	0
7187036	1785987	0
18178197	10642765	0
19396976	5380645	0
268806	14752945	0
4140309	13653451	0
22114466	10450245	0
6795580	7993946	0
7727956	7327761	0
17452177	19322913	0
11270196	22560852	0
20334880	746544	0
11389886	4003117	0
16735381	4623012	1
8205040	8561732	0
8561735	12264241	0
19697621	19347071	0
7103224	518901	0
10784622	11953289	0
598483	19347071	0
21045932	21518263	0
15171197	7993946	0
3928959	23455975	0
7003929	7425834	0
22114466	19515832	1
17815062	14742330	1
21609543	5231290	0
10697587	11750118	0
23115934	13348537	1
13073411	8172652	0
17644206	5048220	0
23651203	19322913	0
15570948	5247455	0
8966081	750821	1
13348537	5123107	0
2878646	4620648	1
5671908	10361726	0
2980809	10769994	0
137600	17323351	0
20177902	5936410	1
6226250	576704	0
1863214	5252227	0
8250472	18519247	0
11892341	5252227	0
14232817	12116028	0
2453715	6744825	0
228865	3286240	0
2801981	10415388	0
18288470	370982	1
832329	20125816	0
11892341	6842462	0
18570187	7170603	0
10177661	2688428	1
20050668	22768445	0
6285921	22776987	0
11389590	6925921	0
22198322	18263904	0
13902980	1198670	0
459745	8043909	0
370982	11513043	0
598483	9088422	0
20389366	8535388	0
7847872	11729511	0
20852768	6296285	0
10940445	5510183	0
4620648	14878300	0
22768445	21585427	1
16765164	17917053	0
10895680	8831513	0
10912339	18519247	0
5162897	17511631	0
11719103	23213941	0
11389590	473797	0
12264241	12914949	0
6172173	15723802	0
15203217	7380658	0
22373758	2688428	0
12039035	20109501	0
2499054	2801981	0
10177661	16668856	0
15165294	339340	0
4623012	4003117	0
22198322	6066145	0
20334880	14232817	0
7103224	12914949	0
18378776	4955403	0
20103172	10361726	0
17202163	6918042	0
10460548	6217412	0
7131421	10407191	0
3541458	21462052	0
21800940	17136610	0
8930242	4551648	0
6707620	17815062	1
14677081	119263	0
140870	18354823	0
458662	21014323	0
482757	624490	0
21273054	19002156	0
1048705	6276684	0
5123107	7044128	0
21164146	859157	0
10385564	15037259	0
459745	19002156	0
12819863	6021012	0
1658193	460892	0
23126304	19295911	0
7300264	23677141	0
8793826	8227164	0
19044532	21462052	0
7767320	22724697	0
4710943	16224017	1
20212516	8514403	0
2306483	19787144	0
22899431	22024581	0
23677141	15383485	0
13806107	13637424	0
16830117	8943484	0
8434526	3156557	0
7474020	8514403	0
10415388	4003117	0
8670774	11444436	0
15464715	2808956	0
12913232	15563289	0
2972950	22726124	0
18338913	22181956	0
3908311	18354823	0
20073617	14883984	0
19597469	17202163	0
22366636	19395766	0
14232817	23677127	0
17323351	15416858	0
6037296	8167130	0
14113380	541185	0
22261730	598994	1
108845	12097100	0
21682040	7480197	0
4938184	11028858	0
5707204	11840745	0
18157910	10769994	0
13964622	11959071	0
20536507	14555518	0
5055545	8983115	1
20369681	5984971	0
8205040	9088422	0
4710943	17268049	0
23668213	18378776	0
9613072	1395368	0
18490448	23016349	0
19398774	13122191	0
6907994	7327761	0
20654105	19697621	0
17568209	23228276	0
18973298	18338913	0
9356670	19380982	0
12289756	13874343	0
13902980	9487010	0
11092394	7425834	0
8205040	20536502	0
10784622	10731052	0
19812560	8581121	0
9413061	18973294	0
23292185	23413733	0
17450712	17511631	0
1218380	11270196	0
228212	23016349	0
4961126	3109015	0
2453715	18828006	1
8725960	16324555	0
17114096	386316	0
9613072	13650581	0
12442447	13650581	0
2255198	1457394	0
6226250	19395766	1
16735381	7480197	0
12306298	16589432	0
16830117	20481301	0
1789990	21044594	0
12340187	15292308	0
12306298	5671908	0
15826301	19787144	0
20536502	19395766	0
6247124	11719103	0
11389590	15416857	0
471591	19332849	1
4766465	18028121	0
12469141	299251	0
3101312	7615994	0
11892341	4800020	0
20282668	7169985	0
19983153	20109501	0
3046104	8075979	0
17202163	12135654	0
9120775	20125816	0
18976769	5442020	0
948486	4620648	0
18153746	11073250	0
9272911	5055545	0
789253	19999376	1
4938184	7157998	0
19044260	168607	0
10447014	1395368	0
7704004	2525895	0
12340187	12116028	0
10447014	16389677	0
19836734	15607448	0
12819863	9592646	0
17899418	1457394	0
8511445	19592942	0
22804259	13842042	0
3109015	19332849	0
7170603	115129	0
12039035	119263	0
10407191	14878300	0
20841292	5055545	1
10895680	7257286	0
1766801	15360205	0
11426721	19650324	0
2499054	15126545	0
21393871	370982	0
11426721	6405249	0
6172173	11997195	0
2808956	22373758	0
18778239	19945018	0
19246986	15087907	0
17847880	11073250	0
6644160	19380982	0
10415388	7678253	1
21985466	5125847	0
4710943	19650324	0
21393871	18741904	0
14232817	18609247	0
6814854	21609540	0
15723802	3101312	0
10697587	14733077	0
14164924	459745	0
20068372	4232438	0
21273054	5551857	0
323592	3108499	0
19910628	19886663	0
832329	18435231	0
324677	305886	0
22776987	22726124	0
22075658	20026764	1
15262412	5926761	0
598483	4071091	0
17175191	5055545	0
166421	19246986	0
22899431	19476935	1
7252230	6744825	0
22197364	18973294	0
13650581	13510171	0
8006559	8364554	0
2226035	17306198	1
6893385	21808207	0
13964622	13888756	0
19395766	460892	0
6172173	23299412	0
10330324	22026286	0
22304989	5811449	0
15464715	2774850	0
6296285	3404757	0
2306483	7678253	0
22198322	23115934	0
19425512	7394826	0
17511631	2255198	0
2940068	19515832	0
20536502	5845421	0
7422454	19787144	0
19592942	11792098	0
645756	15416857	1
645756	5125847	1
15262412	4779156	0
482757	4608665	0
14974844	14752945	0
12135654	7891900	0
845085	22961265	0
23677124	18338913	0
2945889	3928959	0
678400	4779156	0
6677391	22724697	0
3298292	11066054	0
19746605	7380658	1
22304989	18384626	0
552318	3567574	0
20413859	7678253	1
2885691	15570948	0
17450712	16302957	0
11719103	6150059	0
7187036	3151940	0
2418918	19182834	0
9413061	832329	1
9970377	6907994	1
22198322	5795551	0
19523689	7082101	1
17972560	15037259	0
10753830	672082	0
22304989	22768445	0
11892341	11063162	0
14113380	13433285	0
22024581	17499607	0
20955454	12306298	0
19147275	5600261	0
14687760	18042303	1
21424189	8581121	0
20944081	482757	0
11389590	5621039	0
228212	8250472	0
8943482	19650324	0
7252230	6037296	0
9796809	6318318	0
16324741	20536502	0
1766801	13351146	0
459745	14555518	0
7422454	20215222	1
2306483	22026286	0
9479564	11426721	0
19687459	23455975	0
576704	7103224	0
2602105	12039035	0
19147275	274159	0
20212516	4551648	0
4608665	12469141	0
9741008	19983153	0
17337889	22114466	0
14067271	1760350	0
789253	19972831	0
2808956	19597469	0
3024988	7847872	0
12764800	541185	0
137600	6326517	0
7464995	7131421	0
4629154	10415388	0
21609543	1274215	0
5794877	10407191	0
832329	5221377	0
3046105	6405249	0
9830267	7561955	0
21164147	22728537	0
17323351	7599114	0
16324741	5252227	0
22724697	14555518	0
238176	14832470	0
18317329	3541458	0
3577906	20150442	0
7727956	14356579	0
166421	19910628	0
5845421	13688266	0
6296285	691789	0
44949	5984971	0
15223732	5777004	0
19034719	11374801	0
4608665	13339653	0
19945018	17568209	0
7422454	22505002	0
3046105	20150442	0
3463983	1048705	0
22948678	9170572	0
15766371	17808515	1
10195648	63863	1
17847880	19523689	0
5551857	383058	0
324677	3541458	1
19565151	17208661	1
22768445	3286240	1
9356670	15607448	0
14518760	17391463	0
