20208819	13152325	0
5808579	823074	0
22708533	12417893	0
5620792	13207437	0
2807585	3184073	0
9099457	6756635	1
6517139	19134229	0
6371607	9718328	0
13757855	21363911	0
6908537	12783713	0
841724	20920051	1
19549489	17538992	0
9371421	21656668	0
17716716	9096319	0
4895903	8588992	0
19810820	20619879	1
22993368	1005108	0
16466743	17193692	0
17083703	10391753	0
7764011	17193692	0
6304373	12055086	0
13421722	481364	0
12078471	23677142	0
5951610	22752444	0
13012591	20232250	0
6966398	7872659	1
10936821	6036012	0
17522011	18962382	0
6470716	12055086	1
494226	20602651	0
15757836	7761195	0
17627195	732800	0
15799935	20310134	1
416857	10212189	0
3809087	20685385	0
22708533	3184073	0
9872346	8801436	0
7499186	19608872	0
2324868	7143591	0
12349563	5543349	0
18339787	10795866	0
15905041	6036012	0
23398710	4458076	0
22993368	8166767	0
9109613	13595251	1
620855	10547671	1
10361370	21033686	0
19934218	6379126	0
13644374	12783713	0
13439950	5543349	1
5951610	5683576	0
10218878	12039034	0
11968328	7458833	0
20275821	17947246	0
19147279	19335986	0
1769771	18570190	0
12066447	2168610	0
23161545	15351863	1
13565787	14317425	0
21125261	21308543	1
7757297	13595251	0
10436471	15645004	0
11716816	3801655	1
23118425	22401746	0
13852596	18891988	1
12454178	17116123	1
13362846	14598566	1
12236729	17193692	0
14047629	23402240	0
14819747	742465	0
8328527	9347451	0
23370621	2910383	0
23517481	15166511	1
20028790	19849797	0
21979462	23152865	0
6966398	12744653	0
12380475	18631594	0
11153282	13783898	0
12097948	9687813	0
22868825	18211588	0
21821404	16549995	0
12869602	8932510	0
293167	5989666	1
6963063	13852596	0
1443205	15971794	0
1362	6613944	0
10385815	17874479	0
22368133	5744992	0
2396191	9727056	0
6866575	14038176	0
8690362	16969205	0
539195	15645004	1
300397	23677128	0
20019847	6987642	0
22046596	2465747	0
12306305	5049453	0
21821404	293167	1
12242903	19687456	0
13757855	720361	0
5061606	13563706	1
16798376	732800	0
10504714	6371589	0
12055086	14609912	0
1508930	13657103	0
10385815	149935	1
8953394	20310134	0
2910383	19667000	0
19147279	23531898	1
14773780	822452	0
10385815	3024970	1
14820302	20375440	0
12055086	6866575	0
14877116	7044685	0
20306677	9996334	0
22431487	11305840	0
2736184	22536033	0
8329093	14758866	0
7351534	17190057	0
18374478	7927042	0
7757297	18504192	0
5744493	17773263	0
8815137	614099	0
21033686	18211588	0
21824901	5135688	0
7846688	11562165	0
21995302	14168494	0
6304373	810342	0
6908537	4164833	0
14191679	16719805	1
11840277	23532405	0
3401153	19296519	0
11616716	23199071	0
3330944	15409512	1
293167	4461350	0
20751378	4016687	0
4593011	22268798	0
646016	6371589	1
20660203	21013026	0
1698200	22441244	0
14191679	5138455	1
335223	22875895	0
8983517	9267602	0
5543349	20724937	0
3731077	22868825	0
5299276	17558353	0
10504714	13852596	0
20568568	293167	1
9956095	4593012	0
6371607	18097962	0
21488518	17286898	0
1141361	14038176	0
3266833	14758866	1
16378239	12869602	0
15971794	23370621	0
12078471	4016687	0
4629990	20685385	0
3495460	17116123	1
18202328	16142024	0
13757855	21821404	0
13012591	22993368	0
5436973	16215393	0
16215393	19276022	0
335223	8024375	0
12417893	20851065	0
4686922	20929570	0
20024612	471804	0
11562173	22268798	0
11704429	16719805	0
2022160	22046596	1
6418781	22503685	0
14590676	11933797	0
20011285	23088292	0
7872659	16048516	0
9550506	4562786	0
6988216	8665321	0
5620792	21921000	0
11673907	5035872	1
4778473	11341711	0
23152865	13368520	0
9956095	3631989	0
2324868	20375440	1
1586662	838844	0
7872659	19113613	1
17202158	8385785	0
14324112	6963063	0
19086952	873012	0
160739	7911686	1
13657527	14865947	0
10281203	4599372	0
6470716	17729554	1
1235538	2982747	0
5998352	4458076	0
11377441	13565787	0
6470716	339517	0
9956095	22536033	0
5274228	22035737	0
5274228	13414771	0
20247400	20920051	1
14567939	1097147	1
14773782	22114133	0
23666973	160739	0
16466743	4118412	0
21995302	8430178	0
15409512	17792212	1
9413074	6613944	0
12197169	14764852	0
20995534	13207437	0
13333160	18974466	1
14188043	14502142	0
12579075	2936678	0
7872659	539195	1
23296117	18974466	0
1986417	17286898	0
6501291	18693224	1
20623709	3409084	0
3266833	16820041	0
9109613	7149578	1
1169642	9846843	0
13757855	21608109	0
62362	17557289	1
6742637	6008635	0
4629990	19322941	0
6742637	2381663	0
10759917	20267500	0
19050432	16623181	0
1443205	22441244	0
1443205	14053882	0
15822137	9449064	0
1798720	22418839	0
742465	20663364	0
12246545	9824814	0
20663364	3536332	0
5274228	8320469	0
23215235	19251426	0
13499897	5138455	1
8164056	18989018	0
20247400	7425022	1
21224967	22411381	1
13644374	19849797	0
1362	5299276	0
19934218	1986417	0
7761195	11005804	1
701029	16511008	0
1362	6304373	0
19910627	17729554	0
949327	1097147	0
8062076	20660203	0
6457199	8150996	1
646016	11704429	0
14188043	13891080	0
7276377	4398382	0
13563706	2324868	1
20660203	13152325	0
21995302	16092702	0
8266672	2009072	0
17630906	3958807	0
16804988	8815137	0
6840241	20019847	1
19944975	7087108	1
20588811	4852691	0
8328527	1862616	0
62362	3801655	1
4852691	18693224	0
5274228	5872038	0
17947246	17029388	0
10504714	10547671	0
21979462	17207832	0
17630906	11704429	0
2221297	22368133	0
9802073	3495460	1
8011262	13516684	0
5744992	19608872	0
14783950	1357662	1
21821404	8667872	0
8942491	9267602	0
15896098	23199071	0
1421557	15262411	0
19739421	9347451	1
21033686	6421904	0
22734545	4468255	0
19206412	8024375	1
3252116	9449064	0
20991673	11546108	0
947406	11562173	1
12197169	12724876	0
2017833	17557289	0
23310397	10715601	0
8665649	2736184	0
6304373	9257487	0
20181656	530882	0
8024375	7149578	0
7911686	20128728	1
16851955	20920051	1
15896098	3536332	1
6840241	8150996	1
7545002	10547671	0
400275	8921716	0
8000624	13657103	1
3801655	15768167	1
14590676	5135688	0
13657527	21921000	0
20568568	21999120	0
15516136	5142039	0
15896098	7372311	1
949327	1966310	0
20310134	15757836	0
8490297	3536332	0
19307120	8625346	0
18005010	12034046	0
7468819	17083703	0
949327	20128728	1
2217889	23452437	0
350482	19784131	0
9954926	3184073	1
7458833	16142024	1
18374478	13657103	0
2396191	14819747	0
14303294	5632808	0
19849797	8417584	0
14794404	8490297	0
20275821	22552318	0
6379126	10218878	1
9872346	8953394	0
4168534	8801182	0
19584877	1005108	0
15409512	9857412	0
12171364	13783549	0
20028790	7948308	0
841724	2511579	1
9796161	9718328	0
18374598	8182932	0
11475527	160705	0
12537270	16820041	0
5951610	6517139	0
22368133	20851065	0
20024612	21555906	0
4593011	20414923	1
8690362	15516136	0
14473781	14878593	0
23246123	1005107	0
2736184	732800	0
8665649	20619879	0
9109613	4016687	0
4501356	21489105	1
23296117	14188043	0
17111859	9857412	0
5543349	23467091	0
6613944	22022715	0
6260216	11962480	0
10385815	5759961	0
20519261	23452437	0
9371421	19096138	0
6963063	23335922	0
15580610	7044685	0
23035537	15757836	0
494226	13595251	1
4982745	7006052	0
4938100	494226	0
21754659	11716816	1
19322910	10436471	0
21979462	4686922	0
13362846	812803	1
7122523	13368520	0
614099	12490144	0
23402240	16308040	1
19934218	5299276	0
10176678	17792212	0
6517139	19667000	0
17111859	494226	0
20247400	11556231	0
339517	18046717	0
8164056	12306305	0
8490710	3024970	0
21531069	6421904	0
5836744	414258	0
15500892	3806532	0
7809093	2168610	0
9272325	12242903	0
8973505	7087108	0
8468859	16760971	0
17791385	22235113	0
22418839	5138455	0
21395184	23152865	0
14473711	13207437	0
13644374	12389873	0
18989018	4830847	0
11673907	23152865	0
18217985	23370621	0
9954926	822452	1
21224967	17683082	0
5399593	11341711	0
9872346	19784131	0
4602568	6906419	0
3495460	5135688	0
7169984	18974466	0
4481712	17337238	1
8093133	1443205	0
2676365	2910383	0
4164833	6036012	0
22401746	12417893	0
1954410	4593012	0
21425787	18693224	1
7122523	22114133	0
11645260	21489105	0
16557837	20602651	0
11475527	310182	0
18782385	4830847	0
5607440	1421557	0
6625074	21979462	0
21998571	8330057	0
15510198	6866575	0
13439950	20660203	0
19147279	23620712	1
8973505	21152728	0
19584877	18489832	1
17729554	720361	0
10214218	5759961	1
20995534	2642914	0
13666876	937612	0
12085127	6906419	0
9272325	10218878	0
11616716	4461350	0
21368981	18433984	0
620855	9210168	1
21224967	4599372	0
2381663	21152728	0
14650352	22855019	0
9857412	7911686	0
19910627	9687813	0
7468827	9727056	0
8983517	16719805	0
17786231	8815137	0
22977189	665420	0
8069594	8011262	0
3046085	12490144	0
18793482	160705	0
20208819	20232250	0
18370075	18782385	0
8087001	1005108	0
14191679	1097147	0
17791385	14773780	0
2461169	6908537	0
20717531	4599372	0
5760649	23517481	0
22603577	9479502	0
20991673	7945594	0
15822137	22503685	0
18731843	8150996	1
14865947	12246545	0
22503685	11962480	1
5543349	18989018	0
8690362	6517139	0
7166270	21395184	0
14882263	22320592	0
4618237	11562173	1
15018553	23531898	0
10936821	16308040	0
9802073	21348951	0
22410173	12744653	0
13657527	13565787	0
18748516	3536332	0
22418839	5951961	0
13159394	9479502	0
5274228	12490144	0
1357662	14785308	0
5142039	8011262	0
14819747	2324868	0
6371607	4168534	1
14473781	5274228	0
21642215	11673907	0
14590676	16353490	0
21013026	18631594	0
11005804	8490297	0
1122585	10540676	0
21010945	6159896	0
22879400	3184073	0
22993368	8079516	1
13122204	10795866	1
9275622	4118412	1
11556231	12380475	0
20991673	20426057	0
7764011	9261777	0
10385815	15262411	0
5977352	14093044	0
3514286	4118412	0
22603577	471804	0
3430784	6756635	0
9826240	4118412	0
23532405	17337238	0
21491791	11952735	1
11556231	14567939	0
20929570	1180878	0
18097962	9033639	0
19944975	21016435	0
11183087	471804	0
22875895	20100809	0
5676111	7351534	0
11865906	21827619	1
1362	1698200	0
481364	17996547	0
5951610	9687813	0
10266116	300397	0
11556231	4223002	0
62362	6966398	1
21348951	22114133	0
21033686	3024970	0
17475530	12766394	1
659316	10728243	0
442381	20929570	0
6304373	6371580	0
22057083	7166270	0
22603577	14882263	0
22536033	2910383	0
19335986	16969205	0
17337238	9109613	0
7757297	8942491	0
21063400	21016435	0
23666973	15018553	0
19584877	14733078	0
12085127	14194234	0
19206412	16719805	0
7103223	9718328	0
16820041	665420	0
20675046	13886238	0
16388708	8973505	0
4852691	17996547	0
21224967	16092702	0
4778473	18164929	0
4686922	6682825	0
20190303	14609912	0
12128591	2736184	0
1986417	5725177	0
6190356	22977189	0
12128591	5551393	1
14783950	23467091	0
7169984	293167	0
5274228	23273706	0
4973095	11673907	0
6890417	22338097	0
11840277	14773782	0
4223002	20190303	0
16556717	18570190	0
6418781	12783713	0
20091126	5759961	0
15445861	17337238	0
20939940	9857412	0
22993368	20685385	0
10759917	21063400	0
14464131	8417584	0
22801734	9450274	0
16621499	23611770	0
17296916	22411381	0
16760971	18570190	0
12782570	1986417	0
9956095	8665321	0
4501356	13565787	1
12782570	19739421	1
9267602	13657103	0
5620792	6171406	0
22057083	21438069	0
12380475	17029388	0
18451704	4461350	0
22235113	3495460	0
19322946	1097147	0
20660203	22022715	0
9272325	2221297	0
692738	12869602	0
873012	18631594	0
20426057	3756429	0
8942491	19912848	0
21232043	3945236	0
10445819	20660203	0
21326424	18114701	0
5436973	20375440	0
7764011	8062076	0
18238468	22868825	0
13757855	22855019	0
8973505	7927042	0
14882263	22022715	0
7945594	15810440	0
13757855	20190303	0
17475530	7468827	0
13362846	22625683	0
3046085	3252116	1
4599372	8932510	1
15737836	3801655	0
8468859	8062076	0
18989018	19784131	0
4778473	14865947	0
19549489	22875895	0
18451704	873012	0
11616716	345515	0
18793482	300397	1
17161805	7351534	0
15051083	15971794	0
21010945	10391753	0
9718328	13368520	0
19738435	5725177	0
6304373	9267602	0
6840241	16572931	1
16353490	9824814	0
1141361	15129155	0
6625074	6871529	0
20623709	1097146	0
13414771	20663364	0
9805906	12380475	1
2017833	10715601	1
886783	10795866	0
16353490	20210699	0
3046085	18782385	0
8490710	18962382	0
9096319	18782385	0
3309233	22338097	0
19944975	4973095	0
807346	22993368	0
13891080	7296597	0
17190057	3197876	0
12066447	21555906	0
17856064	20208819	0
8515891	9727056	0
10361370	14038176	0
21308543	6756635	0
3514286	22752444	1
19235551	8166767	0
23035537	4118412	0
1362	8135072	0
5237257	12782570	1
10385815	8011262	0
421042	21999120	0
21326424	9033641	0
11377441	4272289	0
1443205	19134229	0
11475527	12004824	0
9826240	20310134	0
6988216	932225	0
19687456	1005108	0
22410173	23467091	0
1141361	2009072	0
8953394	12306305	0
2324868	15465293	0
12097948	160705	0
18489832	16820041	0
19934218	932225	1
4778473	14001795	0
18544890	18570190	0
13886238	7122523	0
14001795	19109981	0
1769771	6008635	0
494226	22368133	0
7143591	22752444	0
12428013	3309233	0
17627195	494226	0
2022160	4562786	0
17630906	2736184	0
18374478	19147281	1
9319440	20210699	0
810342	22875895	1
17791385	15202804	0
18793482	18962382	0
12066447	22611968	0
8983517	1586662	0
11484416	13233761	0
6988216	8490297	1
3024992	17974661	0
22135199	12004824	0
8490710	20855053	0
9099457	3631989	0
12306305	7468827	0
10690321	3745402	0
22057083	22368133	0
18891988	21489105	0
884867	3252116	0
7761195	18613870	0
8135072	2668634	1
19378010	4016687	0
810342	20210699	0
13720140	11005804	1
17716716	293167	0
17522011	1966310	0
2022160	12242903	0
14617444	1598693	0
13439950	1586662	0
7633336	17773263	0
21921000	21152728	0
13563706	742465	0
20275821	12242903	0
14473711	21827619	1
9956095	9479502	0
8062076	20735941	0
18339787	20028790	0
659316	21033686	0
6457199	3809087	0
20414923	4750967	0
7166270	9479502	0
8973505	18005010	0
22401746	481364	0
22875895	18693224	0
22410173	5436973	0
1698200	22338097	0
23035537	1966310	0
5683576	23199071	0
23008590	19322910	0
1798720	8069594	1
4417943	11933797	0
3683344	335223	0
1169642	22035737	0
13499897	21395184	0
14194234	23335922	0
19296519	13368520	0
9846843	23088292	0
3252116	3731077	0
2381663	21368981	0
9550506	9319440	0
19378010	8667872	0
17999474	19912848	1
614099	19608872	0
17538992	17999474	0
2461169	7846688	0
8011262	3945236	0
2381663	4389475	0
23296117	3409084	0
9210168	10391753	0
22268798	21555906	0
18238468	20128728	1
9272325	10266116	0
1156851	23370621	0
2113444	14038176	0
17296916	21152728	0
20073619	160705	0
2676365	11562173	0
21033686	4716110	0
17286898	5744992	0
12197169	22368133	0
339517	10728243	0
23672408	822452	1
19086952	13644375	0
9805906	22401746	0
4223002	9210168	0
8770016	3197876	0
12847055	838844	0
11305840	14758866	0
13981689	4852691	1
13666876	17111859	0
15051083	15768167	0
10759917	12197169	0
11865906	300397	0
8690362	22366505	0
4223002	12146394	1
21326424	3197876	0
16378239	3809087	0
7633336	13644375	0
6299111	5035872	0
11341711	17792212	1
19006212	18211588	0
4398382	23035537	0
17729554	9846843	1
1954410	4389475	0
14783950	10391753	0
397240	6558022	0
23273706	17193692	0
6188784	19608872	0
1598693	22035737	0
886783	19134229	0
11562173	9257487	0
10759917	23677147	1
17791385	646016	0
2668853	17202158	0
21182766	7891509	0
20275821	16825994	0
4458076	21489105	0
12078471	16048516	0
8801182	4921631	0
5676111	8166767	0
2676365	4599372	0
18217985	339517	0
5274228	1097147	0
15896098	13852596	0
6963063	5836744	0
13783898	5977352	1
19322946	14758866	0
1769771	20208819	0
22441244	8754809	1
9872346	13563706	0
5620792	6271502	0
5620792	838844	0
5436973	18696387	0
2521141	18164929	0
4602568	12055086	1
21979714	18046717	0
539195	11645260	0
21998571	23161545	0
17974661	16142024	0
1180878	20306677	0
14053882	15799935	0
18489832	3745402	0
5142039	17207832	0
6906419	21488518	0
10383721	14502142	0
17202158	5998352	0
1443205	3756429	0
19322910	19868933	0
255765	6963063	0
23118425	22801734	0
335223	14882263	0
3375724	7103223	0
20306677	11154758	0
9805906	2642914	1
5142039	742465	0
16673769	19006212	0
9257487	5148212	0
15896098	16760971	1
17716716	692738	0
21092340	22320592	0
13596891	7166270	1
13720140	15018553	1
12782570	2217889	0
18793482	5632808	0
1508930	23335922	0
13207437	5135688	0
11477906	7372311	0
189963	19006212	0
17207832	18613870	0
3252116	6866575	1
22993368	9824814	0
13421722	21152728	0
17337238	5632808	0
9550506	12417893	0
14820302	5035872	0
17724879	1180878	0
9796161	12085127	0
11968328	4458076	0
9257487	1141361	0
21979717	9727056	0
22135199	19652200	0
22844377	12106167	0
14054923	6501291	0
9413074	300397	0
12146394	9236363	0
1769771	19335986	1
17786231	771802	0
19934218	10547671	0
18891988	23532405	1
1141361	6188784	0
19147279	416857	0
10504714	5035872	0
13596891	4593012	0
8329093	14785308	0
1141361	17337238	1
21995302	947406	0
3683344	6871529	0
12579075	3375724	0
10690321	6299111	1
20995534	22320592	0
400275	3631989	0
12128591	10936821	0
7166270	23452437	0
21181542	12306305	0
1508930	6517139	0
2022160	4458076	0
12537270	3495460	0
14473781	9096314	0
21181542	19206412	0
822452	14502142	1
873012	20735941	0
23398710	13981689	0
22135199	23611215	0
9210168	21033686	0
14047629	11082670	0
7468819	300397	0
5744493	4629990	0
6371580	14733078	0
16621499	16851955	0
16621499	13644375	0
19910627	8079516	0
16851955	19608872	0
6379126	2807585	0
8119563	13783549	0
22135199	1862616	0
16621499	5148212	0
884867	7458833	1
22418839	21316706	0
21326424	19322946	0
13644374	3801655	0
12678045	15351863	0
20660203	9319440	0
14878593	7911686	1
692738	16851955	0
17999474	7044685	0
884867	1371265	0
13362846	3375722	0
11477906	14317425	1
14567939	8778962	0
23008590	12883117	0
21013026	4562786	0
20855053	310182	0
12097948	21491791	0
7499186	21016435	0
22844377	12586404	0
1169642	1357662	0
10759917	23672408	0
9275622	5744992	0
1443205	19235551	0
13012591	3801655	0
5707205	7149578	0
21491791	11082670	0
23585985	13012591	0
10445819	2910383	0
15905041	20851065	0
6966398	4016687	0
9096319	19113613	0
13720140	22503685	0
22552318	4921631	1
12537270	7296597	0
13122204	22410173	1
11556231	9824814	0
11153282	21425787	0
2676365	4982745	0
3024970	18358467	0
16388708	4118412	1
18217985	12306305	0
8150996	10547671	0
471804	293167	1
7351534	10176678	0
3024987	2910383	0
6871529	23199071	0
13086936	9718328	0
7276377	15241397	0
12066447	6260216	0
6742637	18114701	0
23161545	10281203	0
16556717	14877116	0
23517481	14450108	0
2834524	16969205	0
12883117	11933797	0
15018553	5148212	0
15516136	3631989	0
16621499	5543349	0
720361	16719805	0
18544890	23611215	0
20028790	22057083	0
13086936	5744992	0
11484416	6301863	0
7764011	16931472	0
13333160	12172485	1
62362	18238468	1
10690321	6501291	0
411595	19134229	1
5436973	22022715	0
17786231	23370621	0
19109981	5723876	0
9272325	22046596	0
5551393	9738825	0
6304373	9872346	0
810342	20208819	0
14047629	22411381	0
11645260	8079516	0
18544890	345515	0
19652200	3945236	0
8665321	932225	0
822452	17999474	1
2465747	8801436	0
16556717	11952735	0
807346	23611770	0
23118425	335223	0
350482	5632808	0
11616716	2936678	0
22536033	4056444	0
4686922	10728243	0
12085127	13414771	0
5551393	732800	0
16550855	9257487	0
22268798	8079516	0
4686922	21348951	1
4417943	7118860	0
17947247	9398454	0
2022160	15768167	1
1133123	11341711	0
9096319	21979717	0
7468819	20685385	0
23215235	9033639	0
21224967	16353490	0
160739	22401746	0
14567939	9319440	0
21979717	812803	0
8216539	19096138	1
23035537	5299276	0
20181656	18693224	0
8690362	2199604	0
19910627	22135199	0
6271502	6966398	0
19584877	19335986	1
23008590	23677128	0
8266672	15580610	0
15971794	18217985	0
6871529	10451698	0
884867	5142039	0
22320592	3495460	0
5551393	841724	0
16820041	17996547	0
807346	16572931	0
7143591	6501291	0
14688886	20310134	0
18374598	2736184	0
17296916	19322941	0
17202157	8486429	0
19738435	18358467	0
11546108	823074	0
2668853	5989666	0
19322910	937612	0
9327525	5744992	0
22418839	9371421	0
19849797	9347451	1
22235113	20365090	0
6301863	1357662	0
530882	4716110	1
416857	20426057	0
21395184	11562165	0
22057083	22734545	0
3584508	20181656	0
11562173	20100809	1
6966398	9687813	0
16931472	8754809	0
14865947	3495460	0
13644374	7396682	0
13122204	421042	0
6301863	8788371	0
9319440	11154758	0
22993368	18989018	0
21754659	12242903	0
22734545	5759961	0
9956095	19520541	0
3683344	20660203	0
15971794	3197876	0
6742637	12417893	0
7981642	11645260	0
7118860	20267500	0
3958807	16079868	0
11049257	21308543	0
21063400	19335986	1
15241397	421042	0
18005010	21979717	0
17630906	23532405	0
14324112	18544890	0
17683082	21033686	0
10674824	823074	0
7143591	19113613	0
9479502	10436471	0
5683576	17947246	0
6190356	12744653	1
21182766	20519261	0
9033641	23620712	0
1357662	12586404	0
23510383	17558353	0
14617444	2982747	0
17999474	471804	0
18891988	6371607	0
21998571	20519261	0
12039034	18570190	0
11562173	13644375	0
13122204	11716816	1
5759961	4501356	1
22057083	12055086	0
1698200	11082670	0
1485383	6756635	0
6470716	3767903	1
3401153	15362793	0
12349563	13563706	0
7757297	23517481	0
23672408	22479286	0
17716716	2676365	0
23035537	9319440	0
22418839	19335986	0
7633336	22338097	0
22552318	5951961	0
1485383	4468255	0
19849797	19276022	0
18731843	1141361	0
20247400	13414771	0
8953394	12380475	0
16931472	23611770	0
4223002	11645260	0
9275622	7468827	0
6171406	13565787	0
13644375	20619879	0
14390569	7087108	1
11840277	5049453	0
18891988	23335922	0
9257487	23677147	0
16063533	23370621	0
19494842	6403868	0
4468255	2982747	0
5998352	14317425	1
14650352	20267500	0
18011804	5607440	0
10218878	7911686	1
9872346	2511579	0
17158020	5049453	0
8135072	19520541	0
14567939	21491791	0
3024992	4056444	0
23246123	13946197	0
255765	9687813	0
3683344	12417893	0
17193692	720361	0
3401153	22977189	0
14047629	15129155	0
20128728	21930714	0
9371421	3806532	0
21425787	10212189	0
1180878	22320592	0
21995302	3197876	0
822452	2807585	0
11716816	18339787	0
471804	22801734	0
20247400	19251426	1
17683082	7911686	0
1141361	755203	0
947406	22977189	1
14773780	14882263	0
22338097	13516684	0
2198730	9479502	0
4602568	324679	0
2396191	5676111	0
10266116	350482	0
10504714	12055086	0
8983517	11962480	0
14688886	8490297	0
12066447	5951961	0
471804	4750967	0
19050432	19667000	0
21999120	11562165	0
21063400	20011285	1
14473781	16308040	0
19086952	14878593	0
13596891	9096314	0
12078471	22264586	0
1862616	1508930	0
21363911	2834524	0
949327	1005107	0
12004824	20920051	0
20365090	8921716	0
20855053	22035737	0
4468255	1005108	0
6625074	21125261	0
5125848	23035537	0
9261777	13024538	0
1371265	21999120	0
11716816	23672408	1
3046085	5723876	1
9687813	13783549	0
21754659	5061606	1
21979462	693636	0
14093044	16063533	0
16466743	19494842	0
338852	6558022	0
21033686	1097147	0
19912848	324679	0
10281203	20375440	0
10504714	2982747	0
8815137	2198730	0
7981642	23467091	0
16550855	17158020	0
7872659	4798332	0
3806532	6682825	0
21921000	2022160	0
2676365	1180878	0
9210168	22536033	0
8266672	13946197	0
20660203	19276022	0
11049257	1097147	1
12146394	21488518	0
62362	20588811	0
17683082	20306677	0
20735941	732800	1
19050432	13333160	0
6613944	9727056	0
11840277	20190303	0
20602651	19276022	1
9526031	732800	0
4056444	10547671	0
62362	18504192	1
21395184	4468255	0
22560224	4501356	1
3053403	8801436	1
8942491	8486429	0
7761195	4921631	0
620855	2199604	0
13024538	9687813	0
20735941	23677128	0
646016	12171364	0
6963063	19849797	0
3046085	17337238	0
20675046	22264586	0
6421904	5632808	0
14820302	19739421	0
17974661	7372311	0
6341264	6501291	0
6301863	693636	0
4461350	5135688	0
14650352	5543349	0
8329093	23152865	0
22993368	23273706	1
23008590	14598566	0
7633336	15757836	0
21125261	23152865	0
21979717	10436471	0
12766377	18374478	0
8942491	18097962	0
21531069	20210699	0
14168494	7499186	1
11556231	13946197	0
17716716	12417893	0
17786231	14502142	0
8132219	20365090	0
5707205	7372311	0
13024538	23335922	1
17786231	3958807	0
23199071	12078471	0
2807585	9727056	0
14001795	6009527	1
2324868	8135072	1
23398710	5551393	0
21656668	19608872	0
14054923	7945594	0
22057083	7425022	0
12306305	14733078	0
17202157	942693	0
16550855	15768167	0
9824814	14785308	0
807346	11005804	0
23672408	16673769	0
7006052	17557289	1
335223	9236363	1
23398710	22264586	0
22057083	7846688	0
4937535	21348951	0
5607440	21316706	0
14567939	4458076	0
1586662	20267500	0
5237257	21531069	0
16621499	3958807	0
19849797	14882263	0
15262411	1005107	0
807346	19739421	0
5135688	3945236	0
14317425	17557289	1
17538992	7809093	0
7044153	937612	0
19335986	2982747	0
14191679	6036012	0
21363911	17901739	0
8216539	10715601	0
14038176	20886320	0
16232202	4599372	0
12428013	647224	0
11616716	7122523	0
4398382	10436471	0
22046596	6403868	1
7757297	8625346	0
23677128	21438069	0
20100809	364438	1
8625346	5035872	1
17475530	12128591	0
16820041	20426057	0
21489105	15166511	1
21182766	18097962	0
6988216	19134229	1
23398710	20267500	0
14758866	12172485	1
16308040	21608109	0
20091126	21979717	0
7396682	3053403	1
5125848	12744653	0
8216539	23402240	0
17856064	22479286	0
1986417	2982747	0
17947246	14317425	0
23273706	494226	1
8942491	8135072	0
8747840	1473212	0
14473711	18097962	0
5148212	9824814	0
15166511	17558353	0
9413074	17683082	0
13666876	149935	1
17901739	14194234	1
12537270	16621503	0
3558512	2807585	0
8973505	8917658	0
19050432	22611968	0
22235113	8788371	0
12766377	22603577	0
13783898	22879400	0
9479502	237493	0
7981642	7143591	0
10690321	11962480	1
5138455	13516684	1
3801655	19667000	0
11334468	9526031	1
11562173	17947246	0
344764	755203	0
18202328	9526031	0
10504714	22320592	0
10795866	11952735	1
5760649	6371580	0
6988216	7118860	0
1443205	4686922	0
17974661	22868825	0
1485383	9236363	0
2324868	5759961	0
7351534	14502142	0
17522011	14450108	0
13666876	13891080	1
3683344	596993	0
14053882	22993368	0
6866575	9479502	0
5760649	2017833	0
9996334	11154758	0
21181542	14650352	0
7927042	17558353	0
9796161	8747840	0
14324112	2381663	0
16820041	16353490	0
3024987	22479286	0
12454178	18211588	0
14783950	2676365	0
11562173	614099	0
19944975	12766394	1
4629990	21125261	0
15745420	9687813	0
5951610	12454178	0
5543349	15580610	0
20602651	3187685	0
442381	8665649	0
6008635	21395184	0
16378239	13891080	1
5872038	1508161	0
2518655	1005107	0
22431487	3187685	0
14567939	22801734	0
2396191	15516136	0
324679	22855019	0
19050432	5951961	0
481364	23677142	0
884867	19378010	0
14598566	16623181	1
13596891	21827619	0
14819747	20920051	0
12847055	20588811	0
5808579	5138455	0
646016	15018553	0
3330775	2022160	0
9805906	693636	0
1122585	14733078	0
9824814	7927042	0
11962480	300397	0
4593011	16673769	0
2521141	5760649	1
822452	742465	0
6966398	19652200	0
9096319	15409512	0
6613944	22135199	0
21642215	14820302	0
11341711	8788371	1
2396191	20619879	0
2676365	17558353	0
12766377	23310397	0
12197169	14590676	0
13439950	3330775	1
20660203	481364	0
13233761	2217889	0
5683576	13024538	0
3801655	20663364	0
17538992	9450274	0
20365090	20426057	0
3053403	22035737	0
10218878	18544890	0
6871529	1508161	0
15745420	18696387	0
7757297	13333160	0
4481712	7118860	0
18489832	23620712	0
539195	16623181	1
6301863	5872038	0
3584508	9413074	0
22135199	16048516	0
20306677	11082670	0
2521141	6625074	0
6403868	17158020	0
17786231	2221297	0
6613944	8064604	0
21125261	942693	1
8329093	21979714	0
9261777	13063241	1
7846688	3495460	0
810342	9347451	0
23161545	23672408	0
7757297	9479502	0
14764852	4481712	0
20929570	14758866	0
19584877	16621503	0
6890417	21608109	0
13012591	13207437	0
7761195	12744653	1
17580775	4272289	0
22441244	15018553	0
22320592	4921631	0
17724879	22844377	0
5125848	10212189	0
19747399	17337238	0
12537270	21368981	0
3683344	12172485	0
16621499	22320592	0
18374478	4168534	1
14303294	942693	0
4618237	23310397	0
22844377	20310134	0
5683576	22536033	0
5759961	7908169	0
